,strain,gene_id,CAUS24-2_12h_1,CAUS24-2_12h_2,CAUS24-2_12h_3,CAUS24-2_12h_4,CAUS24-2_12h_5,CAUS24-2_168_5,CAUS24-2_168h_1,CAUS24-2_168h_2,CAUS24-2_168h_3,CAUS24-2_168h_4,CAUS24-2_168h_5,CAUS24-2_22h_1,CAUS24-2_22h_2,CAUS24-2_22h_3,CAUS24-2_22h_4,CAUS24-2_22h_5,CAUS24-2_38h_1,CAUS24-2_38h_2,CAUS24-2_38h_3,CAUS24-2_38h_4,CAUS24-2_38h_5,CAUS24-2_3w_1,CAUS24-2_3w_2,CAUS24-2_3w_3,CAUS24-2_3w_4,CAUS24-2_3w_5,CAUS24-2_70h_1,CAUS24-2_70h_2,CAUS24-2_70h_3,CAUS24-2_70h_4,CAUS24-2_70h_5
11,Dev,PB09_00012,0.0,0.0,0.0,0.0,0.0,341.9756096574423,0.0,0.0,0.0,0.0,1532.2458338608612,0.0,0.0,0.0,80.25993984143149,0.0,45.45278510279023,12.515583998390658,0.0,37.246157709305834,0.0,0.0,479.7379597979113,177.50770038026926,0.0,0.0,0.0,110.48420797378691,535.3392252193893,326.8943485103224,0.0
12,Dev,PB09_00013,0.0,183.92336239913968,98.40705846550594,389.1612718239558,0.0,209.62263321283933,15.887816521145467,16.142903610301204,88.32430294256223,0.0,0.0,212.6936487631651,31.67297721468225,135.40403837698736,24.59868402298907,0.0,117.6371858041889,230.15235003751945,168.22752253928292,114.15489051845411,0.0,0.0,90.4823272996921,240.5226205081995,1198.5040412884352,138.28403389103755,342.40962381738126,203.17230191152757,82.03744279089075,0.0,0.0
13,Dev,PB09_00014,849.1508308498829,36.70256383589975,224.9384069356423,0.0,0.0,585.6332315383698,0.0,2285.028006038136,172.72921494204826,754.9697761107013,0.0,0.0,0.0,0.0,0.0,0.0,129.72982414754713,0.0,0.0,21.26134835906208,0.0,1552.5954028767492,0.0,1167.9305996730743,67.64284172423366,772.6620393661723,1339.2496411557324,0.0,0.0,279.9032859119635,1601.2245865564973
14,Dev,PB09_00015,0.0,0.0,181.76840964496347,396.34333220621613,0.0,0.0,438.10138218859885,0.0,0.0,0.0,0.0,0.0,183.8678027917268,393.0234100942425,0.0,0.0,161.74107945668214,0.0,279.0267256959534,485.97367677856175,385.6637935007994,0.0,0.0,0.0,0.0,481.6594531113801,0.0,982.8789930135589,0.0,0.0,831.8049800293492
15,Dev,PB09_00016,0.0,0.0,0.0,1130.312465921431,0.0,867.6047874642517,0.0,0.0,0.0,2130.4261759737606,0.0,0.0,0.0,280.21113497459885,0.0,0.0,217.81797634649888,63.505000288130375,0.0,0.0,0.0,2040.4479607699213,0.0,0.0,0.0,686.8107016588199,2834.390774932767,1681.8151658232005,339.5438604400756,829.3430693687808,0.0
16,Dev,PB09_00017,901.518446491679,385.07607958976786,32.77790993597702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.9599451559789,0.0,528.321095375125,83.65120665860489,0.0,0.0,0.0,0.0,0.0,1013.327264742521,0.0,1488.8199828598824,601.1596217627568,0.0,0.0
17,Dev,PB09_00018,0.0,222.43978082363483,0.0,92.48011084811709,0.0,1064.7876937061271,0.0,0.0,1570.2655903822567,479.34588959409615,0.0,0.0,0.0,0.0,0.0,0.0,104.83218112933102,142.88625064829336,0.0,38.65699701647651,0.0,121.415085268954,344.7068207638838,678.7475465098812,0.0,749.248038173258,0.0,229.3384317031637,138.90430654366727,678.5534203926388,0.0
18,Dev,PB09_00019,0.0,322.6599018540637,0.0,178.8626319699847,42.80499088085851,343.2282675682754,0.0,193.83310635372658,0.0,0.0,0.0,435.320792111423,0.0,0.0,0.0,1683.1790624962625,91.23855764223096,62.80714314210695,0.0,24.92172701428522,0.0,0.0,37.03809551553331,0.0,59.46623448284277,0.0,897.0379595391615,776.2223842260925,0.0,0.0,0.0
19,Dev,PB09_00020,0.0,369.1229277210489,68.5526573518148,0.0,0.0,535.4360974065095,568.1483187961619,2171.6356388212057,0.0,0.0,0.0,135.82008713876397,0.0,0.0,125.66413438029842,0.0,31.62936664930673,254.74577258438583,0.0,194.3894707114247,0.0,0.0,0.0,0.0,0.0,989.0074103887007,1399.3792168810917,172.98670277038633,2095.470681573038,575.8010453046106,0.0
20,Dev,PB09_00021,0.0,355.90364931781573,363.53681928992694,308.2670361603903,0.0,0.0,0.0,0.0,0.0,1045.8455772962097,0.0,0.0,572.0331642409279,0.0,0.0,0.0,265.5748588609719,588.8645481262998,0.0,927.7679283954361,0.0,0.0,0.0,0.0,7215.236450584924,499.4986921155054,0.0,0.0,0.0,0.0,0.0
21,Dev,PB09_00022,1831.0530045280495,221.60038542430038,37.725518982916945,259.118801149913,0.0,441.9873445572603,1071.9779599927583,0.0,1024.2702772843832,0.0,0.0,560.5781898415967,0.0,0.0,0.0,0.0,78.32744099474544,194.10962352220983,0.0,160.46300648348736,0.0,2060.0474609076773,0.0,0.0,0.0,0.0,1877.1154000026438,142.79562728687551,691.9006967458145,0.0,0.0
22,Dev,PB09_00023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.4450449772593,0.0,0.0,0.0,0.0,0.0,197.89314559064584,53.63506941500657,0.0,166.55083626812726,79.11199389418447,0.0,0.0,156.76589264714096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Dev,PB09_00024,0.0,0.0,12.044894615027701,0.0,0.0,846.6986480072818,0.0,202.85600560896575,903.7810902303385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.34421182908842,10.329126552888676,0.0,40.98573177650521,0.0,0.0,0.0,0.0,0.0,372.367247887312,0.0,182.36549990853982,0.0,236.06301221490898,0.0
24,Dev,PB09_00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2279.1540410889097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Dev,PB09_00026,0.0,242.16124592758595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.021096782229133,0.0,0.0,11.690088444845127,0.0,0.0,2084.824757884658,0.0,37.19194046693259,254.89881711048983,0.0,104.02980407153817,126.01627810147134,0.0,0.0
26,Dev,PB09_00027,0.0,120.45969669218378,20.507205190713826,0.0,0.0,0.0,0.0,0.0,0.0,589.9641718081182,4306.003676696163,0.0,0.0,0.0,0.0,4451.073520823449,63.866990349561675,228.61800103726932,110.1797839927611,34.89041781999931,304.5755087134518,0.0,259.2666686087331,735.1358042199329,55.50181885065325,0.0,0.0,465.7334305356556,0.0,0.0,0.0
27,Dev,PB09_00028,0.0,0.0,61.36427128679073,0.0,0.0,239.64531213846334,281.5312960786608,455.22162457079565,0.0,1103.3537100631368,0.0,0.0,0.0,154.79694412919014,0.0,2285.1344049661534,138.02456993703225,122.78716168242086,109.89799426387935,113.10384804820747,151.8982716090105,0.0,77.58107474992781,307.70550080725627,0.0,63.235767927666274,391.45038835388596,154.84743214740465,0.0,372.24989430747064,0.0
28,Dev,PB09_00029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0761764092981,537.4484216661078,2120.380598373111,60.021503154756815,0.0,76.42121862943605,55.53339271856623,0.0,101.33777509168667,43.29886383281617,217.02078665240825,25.77133134431767,0.0,1062.3819961033475,255.33838575102504,0.0,54.66088220140094,874.1227112021344,1082.2219322470564,305.7845756042183,0.0,763.3725979417186,0.0
29,Dev,PB09_00030,0.0,0.0,383.1286239223182,0.0,1329.5178904132517,561.0857308152046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.36794630601463,0.0,41.4306823624901,184.8109589223435,128.6530411891522,0.0,0.0,0.0,0.0,0.0,0.0,296.11000311038936,549.9057551366566,181.27349092705154,0.0,0.0,0.0
30,Dev,PB09_00031,0.0,0.0,0.0,0.0,0.0,485.4990520525346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584934691469351,106.60943053551419,0.0,17.625988276942657,0.0,0.0,209.56269587027134,198.9519085254722,532.7311887089904,128.10976818506484,0.0,0.0,95.00190913867401,174.03313113697214,0.0
31,Dev,PB09_00032,542.6217290837961,0.0,0.0,0.0,0.0,302.2623130520618,0.0,0.0,904.2414201574508,0.0,1354.307607993148,0.0,182.68155890274792,0.0,0.0,329.39633266055887,4.46382190615216,11.062161340513033,0.0,10.973599153064297,0.0,0.0,0.0,264.2423628071648,2286.7644557095764,239.27598638436302,691.2256212416684,390.6151352879691,591.4634988310994,72.23310604179703,0.0
32,Dev,PB09_00033,0.0,0.0,133.79236100261252,124.79658080991264,0.0,348.33203362877015,0.0,26.82482495838156,0.0,192.45113782959993,0.0,44.17939637413327,0.0,56.25056241125776,0.0,0.0,108.02780895557828,63.741078356115985,79.87010363787516,69.55385336793542,110.39446877160431,0.0,0.0,356.8561184518228,10.058415126280098,275.7455605172957,284.4927543612814,506.42018004341725,0.0,166.48522582124224,0.0
33,Dev,PB09_00034,0.0,251.41817428873222,269.0394809423924,0.0,71.472553580883,286.5483701716794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.09359374468912,134.50289612570168,0.0,76.1716398664497,0.0,65.70354091311441,124.83727476880486,0.0,0.0,0.0,375.7574883955096,0.0,75.61218733858567,280.8387189841641,185.15396320989362,112.14292638387816,239.67253839556508,391.7369019098464
34,Dev,PB09_00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3950.795299470394,0.0,0.0,0.0,0.0,0.0,3958.999030376964,0.0,0.0,1030.7480643692747,294.34744356806567,0.0,720.7779282099431,873.1127839887658,0.0,0.0
35,Dev,PB09_00036,0.0,42.04589651845317,9.54392604341097,0.0,195.2275359745122,0.0,0.0,826.6399519394336,226.14394319040753,0.0,0.0,113.45353340946872,135.15819393759392,0.0,0.0,1218.5305862144778,16.512944998892237,73.65973780437079,51.276987777060654,56.83224382374589,141.7475517878833,0.0,0.0,293.25226421320195,25.830202090399485,295.04994343338325,73.0582825042336,288.9992647715285,350.07863415301347,26.721077414029928,0.0
36,Dev,PB09_00037,0.0,173.28423581539553,13.111163974390807,0.0,0.0,0.0,0.0,0.0,582.5060176031604,0.0,0.0,233.78867458311834,0.0,0.0,0.0,0.0,36.29599451559789,123.67859072508013,0.0,78.07445954803123,0.0,0.0,0.0,0.0,0.0,0.0,602.1918761168633,595.5279931439529,120.23192435255136,403.7949042664391,419.9933341787534
37,Dev,PB09_00038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2658.9220259300723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72151781064304,0.0,0.0,0.0,0.0,0.0,0.0,3186.749413701203,9608.044457156455,0.0,0.0,3089.048263756899,0.0,0.0,0.0
38,Dev,PB09_00039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0404731447476,0.0,0.0,0.0,0.0,18.574292495398247,0.0,0.0,68.49293431107246,0.0,0.0,814.3409456972288,859.0093589578554,36.31830428146773,497.8225220077352,0.0,812.6892076461103,492.2246567453444,300.5672868853299,0.0
39,Dev,PB09_00040,0.0,172.71794746305767,65.34158516649013,0.0,152.75506549639704,0.0,278.50407784125576,0.0,774.1365375553983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03382378364445,0.0,0.0,0.0,615.4078341573453,0.0,0.0,0.0,404.0062950934235,100.03732146821531,0.0,0.0,622.0073020265855,0.0
40,Dev,PB09_00041,0.0,97.548342420996,132.85398711592012,70.97310832529915,271.7619188482412,311.30005663169163,312.62314053360234,0.0,321.35667896195025,0.0,0.0,157.93033388228372,94.07189910274394,100.54087234968995,255.71190135525842,0.0,149.41197908466117,187.983240055562,107.06839474379609,135.6205609614591,197.3163594655253,0.0,1041.3734297274364,0.0,440.46501587873075,164.28694524729246,0.0,251.4341610034685,0.0,0.0,212.78732047262423
41,Dev,PB09_00042,0.0,130.49800474986577,177.72911165285316,305.1843657987864,129.84180567193746,520.562872478551,0.0,855.215160154624,0.0,511.30228223370256,0.0,660.2365347023249,0.0,0.0,244.34692796169142,0.0,261.3815716157987,209.56650095083023,238.72286531764908,415.7774790216584,0.0,0.0,898.7911178436082,213.3206574745341,30.063485210770512,0.0,340.12689299193204,0.0,0.0,186.60219060797567,0.0
42,Dev,PB09_00043,508.42598161093184,230.74303393885893,133.55871357016963,0.0,45.91655210402504,0.0,0.0,0.0,0.0,0.0,0.0,140.0894808405719,890.0791082098524,0.0,388.842851962613,401.22932465529766,198.46029417725615,276.22803661674,0.0,294.066586341448,350.0524019594682,0.0,0.0,0.0,0.0,145.72800742466117,180.42094520200718,0.0,0.0,0.0,0.0
43,Dev,PB09_00044,0.0,378.1476274001792,181.76840964496347,462.4005542405854,398.3782674025354,0.0,484.2173171558197,0.0,0.0,0.0,0.0,990.3548020534874,858.0497463613917,0.0,0.0,0.0,256.83884376686103,194.84488724767272,244.1483849839593,115.97099104942951,449.94109241759935,0.0,536.2106100771526,426.6413149490682,860.9088946720647,0.0,695.7140993016792,0.0,277.80861308733455,0.0,0.0
44,Dev,PB09_00045,0.0,0.0,0.0,31.14126181620269,0.0,0.0,0.0,0.0,60.43004604386528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.4813779479347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.14890438631383,0.0,617.8096527513798,0.0,285.61559786935055,0.0
45,Dev,PB09_00046,53.2487293497869,0.0,213.93318995250843,0.0,96.17911531254627,0.0,0.0,0.0,0.0,0.0,0.0,195.6256399118,116.52527419722604,249.07656442186564,271.49658662410155,0.0,785.8530911324666,1030.1922268963372,618.911132305016,335.98180122962293,733.2373357916434,0.0,0.0,0.0,44.53849660854891,101.74973357908442,251.9458466606904,0.0,0.0,0.0,0.0
46,Dev,PB09_00047,0.0,0.0,35.38853993087784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.36337165606,751.7426981396264,1071.2496487524486,389.2251949832252,0.0,918.4412329029885,1972.5889470029874,950.6662778136467,602.0912809645898,525.5949044170187,0.0,0.0,0.0,0.0,218.80694920103997,812.6925761754128,0.0,0.0,0.0,0.0
47,Dev,PB09_00048,0.0,0.0,16.059859486703598,0.0,0.0,0.0,0.0,0.0,681.799769822887,485.1211412759527,0.0,0.0,0.0,0.0,0.0,0.0,61.131055019995436,0.0,0.0,0.0,0.0,0.0,0.0,801.8800618319837,21.73263991140037,397.19173107979947,0.0,607.8849996951327,294.54407170705355,0.0,0.0
48,Dev,PB09_00049,0.0,371.24432385737674,114.91106356865507,491.1012782968976,1208.8719838421766,2692.5665817856084,0.0,0.0,567.2552214845592,0.0,0.0,683.0033117610258,0.0,0.0,252.77268409830143,0.0,691.8923954535848,591.2534509584552,617.3867206490925,762.4759411525711,341.33462183404083,0.0,0.0,0.0,0.0,2984.0740830693558,4046.3371752488465,4001.5602221310633,6533.292211226282,1158.2204934288147,11042.928183148257
49,Dev,PB09_00050,0.0,0.0,0.0,238.53490660135026,0.0,215.40532654284868,0.0,0.0,54.45650126251767,502.48672564346623,0.0,0.0,0.0,0.0,101.10907363932057,0.0,28.630030156700055,31.533517384450942,49.390937651927395,0.0,136.53384873361634,313.1671854523365,0.0,0.0,0.0,284.19753172089094,211.11324392602677,0.0,0.0,77.21469956192097,294.4780848839535
50,Dev,PB09_00051,0.0,95.74581870234717,21.73317941407172,99.51664102134339,0.0,0.0,1061.4183944901122,0.0,0.0,0.0,0.0,0.0,0.0,822.3587656863227,358.5525573350906,0.0,188.01423789499583,484.57076306812525,233.53323781074366,18.48812900788007,322.78382716914734,0.0,0.0,0.0,0.0,134.37600684629084,0.0,0.0,0.0,0.0,0.0
51,Dev,PB09_00052,0.0,0.0,0.0,0.0,0.0,794.0789580181286,0.0,0.0,1204.5039686031453,926.1937527750332,0.0,0.0,0.0,0.0,0.0,0.0,23.453979506901177,0.0,0.0,0.0,503.32393389087383,0.0,0.0,0.0,0.0,0.0,518.8376333775235,0.0,0.0,0.0,0.0
52,Dev,PB09_00053,0.0,31.97319535613771,87.09049028361225,0.0,21.208280418283795,340.11367348870846,0.0,157.151606108268,480.07705060377435,0.0,0.0,172.54820507646969,51.389549237615114,54.92341665563825,199.5573821828696,0.0,42.69390461964044,136.92185180090542,0.0,37.043365562068225,0.0,50.9017871091259,0.0,0.0,2415.9911526913215,134.61988344673782,0.0,219.7653211239028,66.55306157446128,203.19657779452888,0.0
53,Dev,PB09_00054,0.0,0.0,23.048443874289315,299.02790885183686,33.67654902153998,270.03261396581894,0.0,0.0,512.000966481164,0.0,0.0,136.99432420336427,244.80381812616076,0.0,63.37528390937241,0.0,135.58698239436245,19.7652450464498,123.83318662010615,49.01751783069067,513.4774426437157,0.0,0.0,199.18124790129409,15.594891463800266,356.27068097575676,529.3040986041593,174.48226504217644,0.0,0.0,369.15840612253544
54,Dev,PB09_00055,0.0,0.0,0.0,0.0,0.0,270.813055046645,0.0,1376.4391396274743,45.64273227205239,0.0,0.0,0.0,0.0,262.39424199933535,0.0,0.0,51.99191410922891,138.75659022493224,62.09554300170063,157.30939826358068,0.0,0.0,146.1184982043438,0.0,0.0,500.2205110347474,176.94462641198777,262.4798235677828,0.0,161.79380688552803,740.4506758642761
55,Dev,PB09_00056,588.1564196362825,0.0,26.92865328073533,143.85795020818213,0.0,0.0,561.9312075635439,0.0,305.7448345294553,0.0,0.0,400.14335436504547,190.67772141364264,0.0,0.0,0.0,60.56970465250237,161.64909164251367,0.0,34.36177512575689,0.0,0.0,0.0,249.9514774449086,54.66088220140094,83.2497820192509,1752.1688426857108,0.0,864.2934629383742,0.0,1293.9188578234323
56,Dev,PB09_00057,0.0,0.0,139.96167542662187,91.55530973963592,58.42881255237186,0.0,0.0,0.0,0.0,460.17205401033226,0.0,713.0554574785109,283.1564162992593,0.0,329.86835274828337,0.0,145.2974030452528,377.2197017114944,214.85057878588418,255.13618030874494,296.9611209956156,0.0,0.0,0.0,0.0,123.62592629858759,0.0,0.0,0.0,55.980657182392704,640.4898346225989
57,Dev,PB09_00058,1054.3248411257805,0.0,29.62151860880886,904.2499727371448,86.56120378129164,694.0838299714013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.25541191889306,50.80400023050429,0.0,50.39727018444344,0.0,0.0,0.0,834.3207936781778,0.0,183.14952044235196,0.0,0.0,0.0,0.0,0.0
58,Dev,PB09_00059,533.5852054432254,0.0,82.45164973585972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02994869421196,0.0,0.0,0.0,0.0,0.0,1121.582838268169,27.893955350199445,254.89881711048983,1262.3266131659332,0.0,0.0,0.0,0.0
59,Dev,PB09_00060,0.0,170.709599236743,0.0,106.45966248794875,0.0,0.0,0.0,0.0,195.10941222689834,0.0,1220.4516234821972,0.0,0.0,0.0,0.0,0.0,44.24893226738042,0.0,0.0,9.888999236773058,0.0,0.0,0.0,0.0,0.0,0.0,88.98668711998221,176.00391270242795,0.0,325.46893710693433,744.7556216541847
60,Dev,PB09_00061,0.0,0.0,13.648139973341967,0.0,0.0,0.0,484.7681900991142,0.0,0.0,687.1169748447795,0.0,811.2121245489317,96.64041511920112,309.8580468661093,225.16611109097843,0.0,70.84222479046943,81.92795259014773,0.0,0.0,0.0,683.7368283063963,0.0,0.0,0.0,168.77259562947108,104.47583743779482,0.0,0.0,343.90847415804393,0.0
61,Dev,PB09_00062,1092.5687132978626,194.4506693292702,66.20703662564895,0.0,0.0,0.0,623.175929143141,0.0,183.02433371342863,0.0,2780.3666124362644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14257575691528,22.528581042714784,0.0,0.0,301.33311483995135,0.0,0.0,0.0,0.0,0.0,0.0,111.21984870674048,0.0
62,Dev,PB09_00063,0.0,43.49933491662192,0.0,158.24374522900033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.25128855211739,0.0,79.57428843921636,125.9931754611086,0.0,0.0,674.0933383827061,0.0,0.0,0.0,0.0,0.0,0.0,165.86861387375615,0.0
63,Dev,PB09_00064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.6889283043172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90842336291787,0.0,1210.0765209691056,0.0,0.0,0.0,331.8816813384901,102.72288714521437,0.0,123.0561641863361,413.28001946732866,0.0
64,Dev,PB09_00065,0.0,0.0,39.989050121891964,0.0,0.0,312.33772348713063,94.69138646602698,849.8700654036575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.7275255153536,69.18923954535848,45.72360020745387,71.61685959529473,22.678771582999552,0.0,0.0,0.0,0.0,18.03809112646231,164.8345683981168,306.11420369273884,302.7267298481761,0.0,186.60219060797567,0.0
65,Dev,PB09_00066,1431.823415016196,818.2866691282568,131.11163974390809,0.0,0.0,0.0,0.0,552.0343759194806,0.0,0.0,0.0,389.6477909718639,0.0,0.0,0.0,0.0,249.5349622947355,56.217541238672794,176.10703179170832,83.65120665860489,0.0,1412.1967704643093,0.0,0.0,0.0,202.66545294850422,0.0,0.0,0.0,0.0,0.0
66,Dev,PB09_00067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.236814231590294,0.0,255.774498554624,222.73793519017414,0.0,0.0,0.0,0.0,0.0,147.17372178403284,728.8433421255687,0.0,0.0,0.0,0.0
67,Dev,PB09_00068,0.0,0.0,44.93151699088985,297.1832775568706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.1021844938272,0.0,82.36413302079485,0.0,15.548143718058084,0.0,80.46838156774687,25.481765823595,0.0,0.0,0.0,0.0,0.0,92.60369011130156,0.0,0.0,0.0,293.5315357878269,0.0
68,Dev,PB09_00069,0.0,10.794871716441104,0.0,112.20013448484794,0.0,172.24506809952058,0.0,0.0,0.0,52.86903194052531,0.0,0.0,104.10162363943357,55.63015179642772,0.0,0.0,53.418162884284115,0.0,0.0,0.0,109.17688271897633,0.0,1059.4665520537017,225.86893144362432,19.89495344830402,0.0,56.27099332587112,389.53807149581485,134.8188857629712,205.81123964114965,235.4742039053673
69,Dev,PB09_00070,780.0372373899634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.5446872970715,0.0,0.0,0.0,434.2045442450196,0.0,0.0,0.0,0.0
