,strain,gene_id,CAUS24-2_12h_1,CAUS24-2_12h_2,CAUS24-2_12h_3,CAUS24-2_12h_4,CAUS24-2_12h_5,CAUS24-2_168_5,CAUS24-2_168h_1,CAUS24-2_168h_2,CAUS24-2_168h_3,CAUS24-2_168h_4,CAUS24-2_168h_5,CAUS24-2_22h_1,CAUS24-2_22h_2,CAUS24-2_22h_3,CAUS24-2_22h_4,CAUS24-2_22h_5,CAUS24-2_38h_1,CAUS24-2_38h_2,CAUS24-2_38h_3,CAUS24-2_38h_4,CAUS24-2_38h_5,CAUS24-2_3w_1,CAUS24-2_3w_2,CAUS24-2_3w_3,CAUS24-2_3w_4,CAUS24-2_3w_5,CAUS24-2_70h_1,CAUS24-2_70h_2,CAUS24-2_70h_3,CAUS24-2_70h_4,CAUS24-2_70h_5
10,Dev,PB09_00011,-1.0,-1.0,-1.0,-1.0,-1.0,9.082484682023942,-1.0,-1.0,8.835820903222459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.179686283907785,-1.0,-1.0,4.333686685511111,-1.0,-1.0,10.45454357762139,9.954030764625815,-1.0,7.16410388122873,-1.0,-1.0,-1.0,-1.0,-1.0
11,Dev,PB09_00012,-1.0,-1.0,-1.0,-1.0,-1.0,8.419857436010743,-1.0,-1.0,-1.0,-1.0,10.581902767941001,-1.0,-1.0,-1.0,6.335567930884872,-1.0,5.522080397799244,3.702168140604029,-1.0,5.238257890693225,-1.0,-1.0,8.907605633842328,7.4757958414166055,-1.0,-1.0,-1.0,6.794210598793917,9.065656384911998,8.354885607962775,-1.0
12,Dev,PB09_00013,-1.0,7.526877614969639,6.628001576941641,8.60607673990108,-1.0,7.715087759045424,4.034551740419181,4.056835250646484,6.472882556797312,-1.0,-1.0,7.736020649286591,5.00777754079772,7.086444516077897,4.649539817498497,-1.0,6.884319340209267,7.849576181377095,7.3985515124951755,6.84115408308196,-1.0,-1.0,6.507514433680274,7.913024742717696,10.227620806080578,7.116697795506943,8.421684584100115,7.670105986416773,6.3669768357516805,-1.0,-1.0
13,Dev,PB09_00014,9.730726268559682,5.217330143798134,7.816589511741755,-1.0,-1.0,9.19508482478492,-1.0,11.158311781978476,7.4365384495026525,9.561230228781746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.024916070094935,-1.0,-1.0,4.443696045348101,-1.0,10.600930738360079,-1.0,10.190356330737545,6.090490207510551,9.59462699576336,10.387747714293742,-1.0,-1.0,8.131359445475322,10.645410385112896
14,Dev,PB09_00015,-1.0,-1.0,7.509920728124765,8.632425755181494,-1.0,-1.0,8.776766548237429,-1.0,-1.0,-1.0,-1.0,-1.0,7.526442921418055,8.620305651739457,-1.0,-1.0,7.341995346104487,-1.0,8.126842416262614,8.926217932276556,8.593069094131835,-1.0,-1.0,-1.0,-1.0,8.913366523306015,-1.0,9.941603726345836,-1.0,-1.0,9.700968459190499
15,Dev,PB09_00016,-1.0,-1.0,-1.0,10.14314397710361,-1.0,9.761725388240027,-1.0,-1.0,-1.0,11.057264897772649,-1.0,-1.0,-1.0,8.132942482175276,-1.0,-1.0,7.770287116796954,6.000112712642102,-1.0,-1.0,-1.0,10.995023682272162,-1.0,-1.0,-1.0,9.424818612560426,11.469077435526785,10.716232290835862,8.409577033662162,9.696694725692746,-1.0
16,Dev,PB09_00017,9.817013127013638,8.590871742048877,5.056492920803571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.505652571501715,-1.0,9.046635918787576,6.394912053642874,-1.0,-1.0,-1.0,-1.0,-1.0,9.985596152459177,-1.0,10.540438037299198,9.232803728464837,-1.0,-1.0
17,Dev,PB09_00018,-1.0,7.800510260281176,-1.0,6.5388502406832965,-1.0,10.057027384815443,-1.0,-1.0,10.6172521840557,8.906427324738335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.718802466239885,7.163762879975365,-1.0,5.291198222557258,-1.0,6.9297328399018046,8.431317160041926,9.40779363911499,-1.0,9.550262031848513,-1.0,7.844476243597567,7.123131320085962,9.407381263956045,-1.0
18,Dev,PB09_00019,-1.0,8.336104387291533,-1.0,7.486735543314962,5.436461399380506,8.425124690899036,-1.0,7.602387887423366,-1.0,-1.0,-1.0,8.767591215876292,-1.0,-1.0,-1.0,10.71740144737074,6.519456319739557,5.984296387499564,-1.0,4.667990137437612,-1.0,-1.0,5.230283552195375,-1.0,5.9060784780047255,-1.0,9.809829145847818,9.601255233108233,-1.0,-1.0,-1.0
19,Dev,PB09_00020,-1.0,8.529910439720062,6.109625029638859,-1.0,-1.0,9.065917180288396,9.151392881695328,11.084898479583734,-1.0,-1.0,-1.0,7.09085435265345,-1.0,-1.0,6.979158032696684,-1.0,5.0058206368261535,7.995743256961847,-1.0,7.606512338026997,-1.0,-1.0,-1.0,-1.0,-1.0,9.950566701384043,10.451086639886732,7.438681278616334,11.033402821267883,9.170678826286428,-1.0
20,Dev,PB09_00021,-1.0,8.477368298872946,8.507940564156453,8.270374929082747,-1.0,-1.0,-1.0,-1.0,-1.0,10.031143694862715,-1.0,-1.0,9.161215454163603,-1.0,-1.0,-1.0,8.055688387808106,9.203016470832772,-1.0,9.858397464069562,-1.0,-1.0,-1.0,-1.0,12.816930930852703,8.965780510900203,-1.0,-1.0,-1.0,-1.0,-1.0
21,Dev,PB09_00022,10.838851737422047,7.795068086258197,5.256464183889998,8.020251054404419,-1.0,8.789492383488838,10.066732284521295,-1.0,10.001084821742067,-1.0,-1.0,9.132058023418717,-1.0,-1.0,-1.0,-1.0,6.300626035425378,7.604439243493351,-1.0,7.330585347087897,-1.0,11.00881197848073,-1.0,-1.0,-1.0,-1.0,10.874685864516257,7.162850775733529,9.435463366228591,-1.0,-1.0
22,Dev,PB09_00023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.479669218664856,-1.0,-1.0,-1.0,-1.0,-1.0,7.6322183717837415,5.75849158874893,-1.0,7.384143394697594,6.314913890331779,-1.0,-1.0,7.297062007099707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,Dev,PB09_00024,-1.0,-1.0,3.6490284461433737,-1.0,-1.0,9.726556476797672,-1.0,7.667863787579111,9.820627485033501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.080837214374411,3.4368449787723456,-1.0,5.374543329305275,-1.0,-1.0,-1.0,-1.0,-1.0,8.542518268233193,-1.0,7.514639106273298,-1.0,7.886080708652683,-1.0
24,Dev,PB09_00025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.154599183141567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,Dev,PB09_00026,-1.0,7.922799911892079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.28696220710328,-1.0,-1.0,3.6076366883169033,-1.0,-1.0,11.026056363825942,-1.0,5.236184165027787,7.996608032932894,-1.0,6.70777053931239,6.98317920967777,-1.0,-1.0
26,Dev,PB09_00027,-1.0,6.918382616876648,4.392812332781282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.205705712186457,12.072301347636003,-1.0,-1.0,-1.0,-1.0,12.12009966780349,6.008249108254612,7.839947000608427,6.790247923214734,5.145286889238319,8.253022555611041,-1.0,8.02107251618082,9.522847888819676,5.807401779275544,-1.0,-1.0,8.86490864413175,-1.0,-1.0,-1.0
27,Dev,PB09_00028,-1.0,-1.0,5.951034539558309,-1.0,-1.0,7.90776383586576,8.139711452371413,8.83200901967503,-1.0,10.108333274032871,-1.0,-1.0,-1.0,7.27888563100645,-1.0,11.158378942666298,7.113998077836452,6.945878764524077,6.786570150913987,6.827867893156425,7.251702730694876,-1.0,6.286901005955679,8.267748800869892,-1.0,5.994031321840115,8.614527244611521,7.279354584058275,-1.0,8.542064133210044,-1.0
28,Dev,PB09_00029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.318714920544798,9.071324044018148,11.050447686773431,5.919375914679004,-1.0,6.265309713736747,5.8082149426235254,-1.0,6.670128995084472,5.452821540877699,7.765009463689701,4.715417408231995,-1.0,10.053765718702694,7.999088930843123,-1.0,5.785573625296334,9.77251700093485,10.080447058099352,8.258728904868262,-1.0,9.577188229024607,-1.0
29,Dev,PB09_00030,-1.0,-1.0,8.583566558853745,-1.0,10.3772299365817,9.13336246882234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.04367229786976,-1.0,5.389934403081928,7.5338043917843285,7.012937805021974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.212423442976576,9.10435174495955,7.5059980081370306,-1.0,-1.0,-1.0
30,Dev,PB09_00031,-1.0,-1.0,-1.0,-1.0,-1.0,8.924809689613104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.030313013243304,6.742941698694389,-1.0,4.179987751718371,-1.0,-1.0,7.714676172531149,7.639897118198851,9.058617355947792,7.006856412354736,-1.0,-1.0,6.577457668636451,7.447357114977727,-1.0
31,Dev,PB09_00032,9.085131773188444,-1.0,-1.0,-1.0,-1.0,8.242041823907115,-1.0,-1.0,9.82136171107385,-1.0,10.403872278159177,-1.0,7.517130462758266,-1.0,-1.0,8.365868929842366,2.3114513548477533,3.5313392041255924,-1.0,3.5202461162129906,-1.0,-1.0,-1.0,8.048445256242944,11.159407465839534,7.90554336954874,9.43405608403675,8.611449556023018,9.209364410090323,6.184540282288627,-1.0
32,Dev,PB09_00033,-1.0,-1.0,7.069233431568445,6.969203235592615,-1.0,8.44638872024314,-1.0,4.77214034897361,-1.0,7.592091741227259,-1.0,5.481537789797061,-1.0,5.826562784804782,-1.0,-1.0,6.761920953197942,6.005424205145507,6.328587037156511,6.130392504314523,6.793043597882241,-1.0,-1.0,8.481218679278031,3.4003213897111335,8.10980746922487,8.154781430526043,8.985614787257177,-1.0,7.383576654286533,-1.0
33,Dev,PB09_00034,-1.0,7.9768113968425185,8.074352797773091,-1.0,6.169374940861388,8.165150053947187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.536003102652512,7.076846546542468,-1.0,6.260621131674966,-1.0,6.048836476892277,6.9696717195735065,-1.0,-1.0,-1.0,8.555576484905691,-1.0,6.250055576279397,8.136164305678124,7.53647230293253,6.8156129095503175,7.9079273908371235,8.615581461403496
34,Dev,PB09_00035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.948109954607531,-1.0,-1.0,-1.0,-1.0,-1.0,11.951102191706603,-1.0,-1.0,10.010175696115116,8.203824875310973,-1.0,9.494411466423543,9.770850157825357,-1.0,-1.0
35,Dev,PB09_00036,-1.0,5.41094808795114,3.3282514056308132,-1.0,7.612702925909661,-1.0,-1.0,9.691987643580735,7.824283797078834,-1.0,-1.0,6.83230184937824,7.08383238074955,-1.0,-1.0,10.251518609165217,4.088560992945729,6.212564238136099,5.694239131088995,5.8412748380795385,7.152260012402369,-1.0,-1.0,8.198456161644936,4.718646689332419,8.207258134239742,6.200815889868973,8.177415874045138,8.453594264192878,4.7666522649297205,-1.0
36,Dev,PB09_00037,-1.0,7.4411534091972324,3.7667185407356887,-1.0,-1.0,-1.0,-1.0,-1.0,9.187366964317878,-1.0,-1.0,7.872143406384318,-1.0,-1.0,-1.0,-1.0,5.201476822936061,6.9562726538550415,-1.0,6.295988538779901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.235276808134525,9.219236279894321,6.915663398720047,8.659264209768534,8.715939120282542
37,Dev,PB09_00038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.376897022521094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.413145841291875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.638096204258108,13.230102186682409,-1.0,-1.0,11.593180195516455,-1.0,-1.0,-1.0
38,Dev,PB09_00039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.319854864944435,-1.0,-1.0,-1.0,-1.0,4.2535576404236926,-1.0,-1.0,6.108376715382046,-1.0,-1.0,9.670374667219084,9.747369538667794,5.202351277766038,8.960935968802396,-1.0,9.667447258156145,8.944637858043805,8.233942147215418,-1.0
39,Dev,PB09_00040,-1.0,7.43644460814482,6.040927164612649,-1.0,7.2597909494705934,-1.0,8.1241423979882,-1.0,9.597375740852842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.821042374883262,-1.0,-1.0,-1.0,9.266570668694255,-1.0,-1.0,-1.0,8.660018344418594,6.6515873479150835,-1.0,-1.0,9.281946949904452,-1.0
40,Dev,PB09_00041,-1.0,6.615421335695171,7.059117150069435,6.159328626521278,8.088851397162694,8.284477379844589,8.290586320734336,-1.0,8.33027459680879,-1.0,-1.0,7.3077047774130435,6.563339662726269,6.658795189764398,8.001193681954755,-1.0,7.227971859755159,7.558292434416062,6.749110443837945,7.088741191640237,7.628017932069038,-1.0,10.024964309499552,-1.0,8.784520393357303,7.364458143624702,-1.0,7.976902947292769,-1.0,-1.0,7.736654392513744
41,Dev,PB09_00042,-1.0,7.033401027801606,7.477589193340357,8.255898957369755,7.026156076153668,9.025313651223657,-1.0,9.740986839884098,-1.0,8.999442770446151,-1.0,9.367931308936122,-1.0,-1.0,7.935736284770814,-1.0,8.032770731807972,7.714702305305992,7.902211481082573,8.701401699291418,-1.0,-1.0,9.812644409276224,7.740257430094103,4.933737160826555,-1.0,8.412048532173623,-1.0,-1.0,7.547682639645576,-1.0
42,Dev,PB09_00043,8.991312035215259,7.85326609571401,7.066721184670854,-1.0,5.53656745584705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.135344843169008,9.798599958263866,-1.0,8.604897329506612,8.650079966046407,7.636336735573238,8.112325007336116,-1.0,8.20244997977695,8.453486309891591,-1.0,-1.0,-1.0,-1.0,7.1920758506059155,7.499215628081351,-1.0,-1.0,-1.0,-1.0
43,Dev,PB09_00044,-1.0,8.56471207860948,7.509920728124765,8.854558479774727,8.639804711132342,-1.0,8.920999815354211,-1.0,-1.0,-1.0,-1.0,9.952529852933448,9.745757919517121,-1.0,-1.0,-1.0,8.007525429513272,7.609879686202609,7.93456594880432,6.8638268632763095,8.81519463602693,-1.0,9.068000598389503,8.738569638186581,9.75055441030484,-1.0,9.443387220708834,-1.0,8.120541747621758,-1.0,-1.0
44,Dev,PB09_00045,-1.0,-1.0,-1.0,4.983735228821949,-1.0,-1.0,-1.0,-1.0,5.929081925464659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.45912629153304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.984690786420333,-1.0,9.272185718206373,-1.0,8.160454339499308,-1.0
45,Dev,PB09_00046,5.748158743869842,-1.0,7.744384413079916,-1.0,6.595132366294107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.615634344150121,6.870676335149435,7.963338659312522,8.087444736502617,-1.0,9.619033451929997,10.009397881172008,9.274753501713546,8.394384667906678,9.519119887488705,-1.0,-1.0,-1.0,5.493086765742666,6.675953273874419,7.979830131567323,-1.0,-1.0,-1.0,-1.0
46,Dev,PB09_00047,-1.0,-1.0,5.165451325443699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.717442303080182,9.555054387466434,10.065752228998514,8.606313391752275,-1.0,9.843828792627074,10.946240278994036,9.893553757157042,9.235035988163206,9.039179266443323,-1.0,-1.0,-1.0,-1.0,7.7768077173313115,9.667453234318161,-1.0,-1.0,-1.0,-1.0
47,Dev,PB09_00048,-1.0,-1.0,4.049618526257454,-1.0,-1.0,-1.0,-1.0,-1.0,9.414261919373526,8.923687419749816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.945585582717684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.648141946954253,4.474607359534779,8.63550675530184,-1.0,9.24884077227134,8.204786660466981,-1.0,-1.0
48,Dev,PB09_00049,-1.0,8.538166903793288,6.85063772043544,8.94134485688928,10.240042347861163,11.395034183281647,-1.0,-1.0,9.149125258827082,-1.0,-1.0,9.416804517876189,-1.0,-1.0,7.9845476780332705,-1.0,9.435446069445122,9.208852404196605,9.271198557778566,9.575493755186933,8.417154713818405,-1.0,-1.0,-1.0,-1.0,11.543309349456766,11.982579087910418,11.966527161430015,12.673704859333975,10.178316886057944,13.430900473322074
49,Dev,PB09_00050,-1.0,-1.0,-1.0,7.901077502137415,-1.0,7.75425502591958,-1.0,-1.0,5.780218254576733,8.974376516045993,-1.0,-1.0,-1.0,-1.0,6.6668854295811215,-1.0,4.864435289908332,5.001510314307954,5.640705878546667,-1.0,7.0983884871098875,8.29309079813563,-1.0,-1.0,-1.0,8.153286174988846,7.725286111879211,-1.0,-1.0,6.280115601877275,8.204463964575703
50,Dev,PB09_00051,-1.0,6.588651960585686,4.474642367900321,6.644096248990801,-1.0,-1.0,10.052457187915271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.684501019535457,8.488051227853513,-1.0,7.558529679660107,8.922051415591172,7.870569628213547,4.247025851663098,8.336657525737078,-1.0,-1.0,-1.0,-1.0,7.075489919213533,-1.0,-1.0,-1.0,-1.0,-1.0
51,Dev,PB09_00052,-1.0,-1.0,-1.0,-1.0,-1.0,9.634046778362011,-1.0,-1.0,10.234822182548568,9.855948835691647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.582193447631583,-1.0,-1.0,-1.0,8.976775847943568,-1.0,-1.0,-1.0,-1.0,-1.0,9.02052896270652,-1.0,-1.0,-1.0,-1.0
52,Dev,PB09_00053,-1.0,5.021177447409068,6.45270233953782,-1.0,4.4401735449183075,8.411992541051882,-1.0,7.300596057624264,8.908623945669358,-1.0,-1.0,7.4350301671595895,5.697372098185841,5.792423745443413,7.644270055359593,-1.0,5.432755833307078,7.102467618808422,-1.0,5.2304860807531455,-1.0,5.683746614007942,-1.0,-1.0,11.238697997411702,7.078096178570727,-1.0,7.7830985627942715,6.067231300506374,7.670277932276191,-1.0
53,Dev,PB09_00054,-1.0,-1.0,4.557559821858263,8.226546623794674,5.094934823063944,8.07965871791357,-1.0,-1.0,9.001410915048941,-1.0,-1.0,7.103228254865349,7.938425879229998,-1.0,5.997185893363976,-1.0,7.088385260045697,4.340935715382429,6.9580676171541604,5.629867093140981,9.005561233823906,-1.0,-1.0,7.641555045190202,4.008530942894934,8.478853250804102,9.049315194322244,7.451064897933626,-1.0,-1.0,8.530048910723128
54,Dev,PB09_00055,-1.0,-1.0,-1.0,-1.0,-1.0,8.08381465869162,-1.0,10.427249078776914,5.5280315284408355,-1.0,-1.0,-1.0,-1.0,8.038338733670678,-1.0,-1.0,5.714023301038515,7.121601793532865,5.967988031306286,7.302039316700925,-1.0,-1.0,7.195923323151596,-1.0,-1.0,8.967861743582718,7.471225075437824,8.0388083065725,-1.0,7.342464137621119,9.533233697144624
55,Dev,PB09_00056,9.201282013447262,-1.0,4.777611883938256,7.173506752908558,-1.0,-1.0,9.135532837079992,-1.0,8.258541699974547,-1.0,-1.0,8.646174736095489,7.578770600756855,-1.0,-1.0,-1.0,5.932384962871859,7.341177131628811,-1.0,5.123574126769906,-1.0,-1.0,-1.0,7.968387312035965,5.785573625296334,6.38801353035821,10.775337717070302,-1.0,9.756211807410153,-1.0,10.338088815690151
56,Dev,PB09_00057,-1.0,-1.0,7.134032738625032,6.524429033345904,5.880901290279928,-1.0,-1.0,-1.0,-1.0,8.84759627140779,-1.0,9.47888174998737,8.148000687869322,-1.0,8.367931681859307,-1.0,7.187821212271519,8.561172225922883,7.750543390811671,7.997948225817403,8.216557306221334,-1.0,-1.0,-1.0,-1.0,6.955660673783297,-1.0,-1.0,-1.0,5.819684970115842,9.324157667280435
57,Dev,PB09_00058,10.042787736846535,-1.0,4.912722601755392,9.821375348899771,6.443958063063868,9.440005014702024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.7532529375943655,5.680999413657607,-1.0,5.669516376002146,-1.0,-1.0,-1.0,9.705322725302157,-1.0,7.520811318589495,-1.0,-1.0,-1.0,-1.0,-1.0
58,Dev,PB09_00059,9.060926110834371,-1.0,6.374198768558871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.742274364789635,-1.0,-1.0,-1.0,-1.0,-1.0,10.131963472148117,4.827511929037506,7.996608032932894,10.30244085451015,-1.0,-1.0,-1.0,-1.0
59,Dev,PB09_00060,-1.0,7.419619781601446,-1.0,6.74092300789033,-1.0,-1.0,-1.0,-1.0,7.611831980547345,-1.0,10.25379032368931,-1.0,-1.0,-1.0,-1.0,-1.0,5.483781354226656,-1.0,-1.0,3.3769847822688335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.483601164363978,7.463556354992551,-1.0,8.348590680559358,9.541591542650712
60,Dev,PB09_00061,-1.0,-1.0,3.8225404922822146,-1.0,-1.0,-1.0,8.922638482618721,-1.0,-1.0,9.425461350096953,-1.0,9.664824352993811,6.601999746465522,8.277789741923318,7.818045971034297,-1.0,6.156684301498506,6.365061755410522,-1.0,-1.0,-1.0,9.418351947468802,-1.0,-1.0,-1.0,7.4032046169383525,6.713913486997758,-1.0,-1.0,8.427976830405472,-1.0
61,Dev,PB09_00062,10.094168380290514,7.606965297761677,6.059767047743709,-1.0,-1.0,-1.0,9.284652768756366,-1.0,7.519827554206728,-1.0,11.44131883042835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.162745302185083,4.525353613890187,-1.0,-1.0,8.237607285879704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.803741714779992,-1.0
62,Dev,PB09_00063,-1.0,5.459409811370407,-1.0,7.3105559381642475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.693522879520699,-1.0,6.323267167783981,6.9829157407495845,-1.0,-1.0,9.397874261570303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.378239478544576,-1.0
